Sentiment,Review
0,"OK
in life we are allowed to change our minds.
This place is so CONGESTED and FRUSTRATING.
You had to know it would be a success!???  Rent the whole building out!?  A claustrophobic maze getting in and out of here..  want a coffee/espresso upstairs; FORGET about it; I've been 8 times; only twice was the line under a dozen people, it's good but the line is too long.  Some of the worst cashiers at pizza line; chatting, hugging, orders wrong... I don't think I like this place anymore."
2,"They have never let me down. Their tacos has consistently been the best I've had in Toronto. Always fresh, always delicious. I always bring visitors to this joint because it's such a good reflection of the food, culture, environment of Toronto. 

Tried their beef cheeks for the first time and my goodness, I don't know why it took me so long! It was absolutely heavenly. Definitely recommend!"
2,"Visit: Saturday inthe 5 o'clock hour 

Atmosphere: small shop,minimal seating only one uneven bench and only uneven table lol busy but organized line moves at a decent pace 

Food: I got 2 tacos $6 each, all tacos are the same price. I got the fried haddock and the beef... the beef was so tender and literally melted in my mouth the sauce that they but on it paired well with it. The haddock wow what a large portion the fillet was bigger than my tortilla that never happens the tartar sauce was yummy and went great with the diced tomatoes. Both tacos were hot temperature wise and served fresh

I would recommend and I will go back next time I'm in the area to try the other combinations"
2,"I would say La Carnita has one of the best tacos around this area ! There are many selections of tacos and two of my favourite ones are the carne asada and the spicy chorizo. The lunch special have never failed to delight me! The deal is $16.99 + tax for two tacos, one appetizer and one dessert which ends up to be a very good deal ! I would say my favourite appetizer to get is the Mexican corn as it has this creamy cheese coated on top of a roasted sweet corn. Definitely a hot spot to come and try!"
1,"Friendly service and accommodated a baby no problem on busy Sunday evening.

I tried 3 types of tacos and the standout was the fish taco for me. I absolutely loved my margarita with the star anise spice in it. Must try!
The calamari was pretty weak, very small portions and fried batter falling off.

I would return to try a burrito, they looked massive."
1,"A few points:

We got:

-grilled fish tacos 
-bean/cheese quesadilla 
-chicken quesadilla 
-beef tacos
-beef burrito 
-fried plantain 
-churro
-4 beers/$10 Sunday deal

3 stars because the portions are on the small side for what you pay. One hungry person will need at least two orders of tacos plus a side to fill them up. Service was ok but seemed a bit disinterested. 

The churro was very very good. I recommend for desert. That was probably the dish that stood out the most. 

The venue itself is nicely designed and a cool hangout spot. I'm happy to have a place like this in the neighbourhood especially because there are not a ton of sit down Mexican restaurants in the east end. They definitely fill a niche. Food is fine but nothing to write home about. Worth a try but it won't knock you off your feet. You will be annoyed by the lack of parking but not much one can do about that."
2,"My go to Mexican eat-in restaurant. Nice and cozy. 

We ordered the following:
1. Carne Asada Platter. 8/10. Plate was a good portion for one person, definitely if you are hungry. Comes with marinated grilled beef topped with a jalepeno, side of grilled onion, beans, guac & 5 corn tortillas. The beef, I wish was cooked a bit more rare. It was a bit tough to cut through. 

2.  TACOS: 
- Baja fish Taco 10/10. The fish was nicely fried in a batter. My fave out of all the tacos tried.
- Tacos de Chorizo 10/10. The spicy chopped sausage was bomb!
- Tacos de Tinga 8/10. Flavour was a bit off for me. The chicken was nicely cooked though.

3. Alcohol - Mangonada - 10/10. Absolutely delicious!!

Service was great. Food was served nice and hot. Will be coming back! :)"
1,"I've been to Mexitaco a couple of times now and they've been good enough. The servers are friendly but not as attentive as I'd like, make sure to really confirm what you've ordered to ensure nothing has been missed and if something doesn't arrive soon, check with your server because it probably wasn't punched in. The atmosphere is fun but small, and busy on weekends, so make reservations if you have a group. 

The nachos with added guacamole is good but don't expect much cheese happening with these, it's mostly tomatoes, onions, and sour cream; the added guacamole really helps, but wish their guacamole was thicker because it's very slurry like.

The elote was not good here. It didn't look or taste like it was actually grilled, plus the mayonnaise and shredded cheese combination grossed me out. I've tried other Mexican style street corn that are much better.

Out of the tacos I've tried, the baja fish is my favourite, followed by the carne asada. I find their tacos are on the drier side so make sure to really use the supplied limes, salsa, and hot sauce provided after you order. I would not recommend the baja calamari taco, it was 3 sad tiny battered calamari rings (like the sad frozen ones) that were also chewy and flavourless. 

The frozen margarita with added Coronita was unexpectedly salty, so I would not recommend. Try their Pina Colada instead - can be a hit or miss.

We've tried other things on the menu that are okay but this is what we will typically order every time and basically what not to order for next time."
1,"I give this place 3.5 stars.

This little neighbourhood hole-in-the-wall is one major black west of Chinatown proper. I like the industrial minimalist decor and the open-concept kitchen - which means you can hear the comforting sounds of food being prepared and cooked.

The menu is simple - not the 10-page ones you get at the authentic Chinese restaurants like Asian Legend. It seems they've decided just to focus on the crowd-pleaser items.

We ordered the chilli fish and the beef noodle soup. Both dishes came to the table piping hot. The chilli fish is a medium-sized plate of lightly battered, small fish fillets with a nice kick - I give it 4 stars. The beef noodle soup is a big bowl filled with (mostly) tender pieces beef, thick spaghetti-like noodles, what looked like bak choy and broth that also has a kick - I give it 3.5 stars.

The young wait staff seem eager - which is good. (Perhaps some of the more authentic Chinese restaurants like Kwan - at Yonge-St. Clair -  should have some of their waiters get pointers from Chop Chop.)

I would go back for the chilli fish."
2,"If there are three words that will get me into almost any dining establishment it is this ""Al Pastor Tacos"".

If nothing else, the value is great! Five tacos for ~$10 CAD is awesome. Maybe it's not that unusual, but a newcomer is allowed a little wiggle room, right?

Anyways, I ordered the Al Pastor Tacos (surprise surprise), and the Jamaica. While the tacos were small, this kept them from falling apart, and 5 was more than enough to fill me up, but not have me loosening my belt. 

The Jamaica kind of reminded me of homemade fruit compote. Not too sweet, and just the right amount of tart. Overall, the flavours were extremely well balanced. Due to the complexity of them, though, I'd say it was borderline refreshing. Though thesis not a bad thing. 

The tacos didn't shy away from their authenticity. Nothing fancy-shmancy, just the traditional protein, onion, cilantro, and the pineapple that comes with Al Pastor. The flavours were well balanced, without too much of one or another flavour. 

However, my gripe is that the pork was rather dry. They did provide two hot sauces, and a lime, and to be fair, they helped, but didn't solve the underlying problem. Furthermore, they lacked anything (this is where sauces and general moisture come in) to help tie the different flavours together.

Speaking of hot sauces: the red one was okay, and rather spicy. The green one though is rather undeveloped. I hate to say it, but it almost tastes like when I tried to make hot sauce by blending jalapeños and vinegar. 

The location has a cool vibe, and the service was very polite."
